Freq (eV)	Huang-Rhys Factor
0.029652222	0.000018
0.04631083	0.000968
0.049441448	0.968832
0.062475978	0.004232
0.068602071	0.1265045
0.076337487	0.004418
0.091781043	0.7478645
0.094616577	0.0049005
0.100267807	0.159048
0.106424896	0.002738
0.111690534	0.144722
0.114974893	0.1866605
0.13032918	0.0098
0.135780795	0.585362
0.139011841	0.219122
0.143186411	0.6739605
0.146726179	0.299538
0.14835906	0.184832
0.154994731	0.005618
0.158639886	0.1485125
0.161949042	0.0068445
0.165916558	0.0009245
0.172858471	0.0877805
0.176335007	0.0330245
0.183739384	0.000968
0.18565867	0.0595125
0.196212262	0.1044245
0.198717996	0.0367205
0.205668588	0.308898
0.206770814	0.000002
0.223475296	0.0055125
0.392341454	0.0017405
0.393943339	0.000162
0.398819664	0.0004205
0.398879177	0.0000125
0.402771062	0.0000245
0.406345546	0.000392

