				1596.14713	395.85297	1444.03783	1301.96204	1192.67942	768.16776	639.43392	1520.16262	1037.21451	3189.04906	3167.35901	3159.03128
x	C	1	12	-0.14258	0.12933	0.19102	0.04563	0.07074	-0.00365	0.12681	-0.00704	-0.18321	-0.11238	-0.05268	0.00813
y	C	1	12	0.22731	-0.05543	-0.14455	0.08908	-0.06227	0.01965	-0.03899	-0.26679	-0.29528	-0.06446	-0.03391	0.00667
z	C	1	12	0	0	0	0	0	0	0	0	0	0	0	0
x	C	2	12	0.17918	0.24064	-0.25298	0.05681	-0.02633	0.10002	-0.04074	0.21883	0.09884	0.00365	0.00038	0.00107
y	C	2	12	-0.14788	0.17524	0.04033	0.09342	0.01189	0.26567	-0.31361	0.09112	-0.13084	-0.06905	0.11888	-0.04257
z	C	2	12	0	0	0	0	0	0	0	0	0	0	0	0
x	C	3	12	-0.06717	0.10051	-0.06437	-0.37908	-0.00201	-0.00773	-0.19737	-0.1787	0.05375	0.00021	-0.00246	0.00722
y	C	3	12	0.30439	0.30645	0.31115	-0.12589	-0.058	0.19642	0.01493	0.02939	0.04061	0.00031	0.00128	0.00066
z	C	3	12	0	0	0	0	0	0	0	0	0	0	0	0
x	C	4	12	-0.06717	-0.10051	-0.06437	-0.37908	-0.00201	-0.00773	-0.19737	-0.1787	0.05375	0.00021	-0.00246	0.00722
y	C	4	12	-0.30439	0.30645	-0.31115	0.12589	0.058	-0.19642	-0.01493	-0.02939	-0.04061	-0.00031	-0.00128	-0.00066
z	C	4	12	0	0	0	0	0	0	0	0	0	0	0	0
x	C	5	12	0.17918	-0.24064	-0.25298	0.05681	-0.02633	0.10002	-0.04074	0.21883	0.09884	0.00365	0.00038	0.00107
y	C	5	12	0.14788	0.17524	-0.04033	-0.09342	-0.01189	-0.26567	0.31361	-0.09112	0.13084	0.06905	-0.11888	0.04257
z	C	5	12	0	0	0	0	0	0	0	0	0	0	0	0
x	C	6	12	-0.14258	-0.12933	0.19102	0.04563	0.07074	-0.00365	0.12681	-0.00704	-0.18321	-0.11238	-0.05268	0.00813
y	C	6	12	-0.22731	-0.05543	0.14455	-0.08908	0.06227	-0.01965	0.03899	0.26679	0.29528	0.06446	0.03391	-0.00667
z	C	6	12	0	0	0	0	0	0	0	0	0	0	0	0
x	C	7	12	0	-0.03697	0	0	0	0	0	0	0	0	0	0
